date,day,month,latitude,longitude,elevation,canopy_height,instrument_height,biom_croplands,biom_dbf,biom_enf,biom_grasslands,winter,spring,summer,fall,NEE_VUT_USTAR50_DAY,RECO_DT_VUT_USTAR50,GPP_DT_VUT_USTAR50,B1,B2,B3,B4,B5,B6,B7,B8,B8A,B9,B11,B12,CLr,EVI,EVI2,LSWI,MNDVI,MNDWI,NDII,NDVI,H_F_MDS,LE_F_MDS,LW_IN_F,PA_F,P_F,SW_IN_F,TA_F,VPD_F,WS_F,B1_trend,B1_season,B1_residual,B2_trend,B2_season,B2_residual,B3_trend,B3_season,B3_residual,B4_trend,B4_season,B4_residual,B5_trend,B5_season,B5_residual,B6_trend,B6_season,B6_residual,B7_trend,B7_season,B7_residual,B8_trend,B8_season,B8_residual,B8A_trend,B8A_season,B8A_residual,B9_trend,B9_season,B9_residual,B11_trend,B11_season,B11_residual,B12_trend,B12_season,B12_residual,CLr_trend,CLr_season,CLr_residual,EVI_trend,EVI_season,EVI_residual,EVI2_trend,EVI2_season,EVI2_residual,LSWI_trend,LSWI_season,LSWI_residual,MNDVI_trend,MNDVI_season,MNDVI_residual,MNDWI_trend,MNDWI_season,MNDWI_residual,NDII_trend,NDII_season,NDII_residual,NDVI_trend,NDVI_season,NDVI_residual,H_F_MDS_trend,H_F_MDS_season,H_F_MDS_residual,LE_F_MDS_trend,LE_F_MDS_season,LE_F_MDS_residual,LW_IN_F_trend,LW_IN_F_season,LW_IN_F_residual,PA_F_trend,PA_F_season,PA_F_residual,P_F_trend,P_F_season,P_F_residual,SW_IN_F_trend,SW_IN_F_season,SW_IN_F_residual,TA_F_trend,TA_F_season,TA_F_residual,VPD_F_trend,VPD_F_season,VPD_F_residual,WS_F_trend,WS_F_season,WS_F_residual
2020-05-25,25,5,48.476357,2.780096,103,25.0,37.0,0,1,0,0,0,1,0,0,-15.8433,6.02875,14.5923,0.016284093,0.01698989,0.0364878,0.017448807,0.06908995,0.3184281,0.4209869,0.44282654,0.45340475,0.45811445,0.17280802,0.06830471,5.17232,0.74571824,0.7132712,0.43604997,0.7187668,-0.6541388,0.73125935,0.923738,47.4762,92.4731,330.272,101.797,0.0,300.711,16.346,7.133,2.101,0.016550485599989413,0.0011773926576221295,-0.0014437852576115427,0.020310444224775945,0.000406407769274446,-0.0037269619940503915,0.043262334824366346,9.520492353140588e-06,-0.006784055316719488,0.021869161762416232,0.0009450630854791269,-0.005365417847895359,0.0791535374814898,-0.0003760872352948877,-0.009687500246194913,0.2987232261585818,0.0025013372382500765,0.01720353660316809,0.38749950393516935,0.0030000148714629,0.030487381193367746,0.4122561963147323,0.0026223471045408527,0.02794799658072683,0.41922435046914736,0.0033753722768418222,0.030805027254010853,0.4247304465140118,0.0031427553318164525,0.03024124815417173,0.17517805057354568,0.0005106298057271938,-0.0028806603792728702,0.07586233113327324,-0.00034918461327972035,-0.007208436519993519,4.225670200662445,0.021670365760608743,0.9249794335769463,0.6925365127210726,-0.0014867686071684074,0.05466849588609579,0.6553994875430511,-0.003693974035888041,0.06156568649283689,0.389045125590429,0.0020968523521405096,0.04490799205743051,0.6487539051535552,0.000995485231210734,0.06901740961523406,-0.6118840463790506,0.005148188496213913,-0.04740294211716334,0.675494469464323,0.004661246654507757,0.05110363388116923,0.8816647997756926,-0.005930175562426251,0.04800337578673364,42.508558990772535,1.7781762164625683,3.1894647927648947,68.23119636822703,1.6922289845050933,22.549674647267878,337.4588679202538,2.895334990058394,-10.082202910312219,100.16035932126427,0.22190830239630116,1.4147323763394297,1.35111463371916,0.6658422466820708,-2.0169568804012306,252.40404500506793,-2.7593300659431774,51.06628506087526,15.978654209237146,0.368210966955396,-0.0008651761925406731,7.469057354997369,-0.47723134935434997,0.14117399435698097,2.3559295021061644,0.07642624346013556,-0.3313557455663001
2020-05-26,26,5,48.476357,2.780096,103,25.0,37.0,0,1,0,0,0,1,0,0,-15.018,6.49191,14.2014,0.015966674,0.016570129,0.036160346,0.017282207,0.06891717,0.3185725,0.42114803,0.44307527,0.4536995,0.45835093,0.1730711,0.06832676,5.214966,0.7451792,0.71405077,0.43562278,0.7194368,-0.65727884,0.7312825,0.9244769,49.5744,107.062,327.138,101.794,0.0,353.036,18.234,10.369,2.762,0.01647159679238252,0.001205981968248447,-0.0017109047606309654,0.020169668236155864,0.00045368084515815454,-0.004053220081314018,0.043120381097084694,-3.991432410921587e-05,-0.006920120772975477,0.021605516343913687,0.001006071933573418,-0.005329381277487104,0.0788672337342936,-0.00045610315643841205,-0.009493960577855176,0.29957429224733745,0.0021834613917913913,0.016814746360871158,0.38903706469132615,0.002581262804241541,0.02952970250443232,0.413720543530406,0.0022319761493028462,0.027122750320291156,0.42080811008243796,0.0029737094485600196,0.029917680469002006,0.4263261480525062,0.002729001932326282,0.029295780015167527,0.17501529107324842,0.0007306785174668632,-0.0026748695907152786,0.07553054512230044,-0.00014567768077505228,-0.00705810744152538,4.2582726444823065,0.024937802063472844,0.931755553454221,0.6951578946290521,-0.0023009415074266132,0.05232224687837461,0.65791086736224,-0.004601906042081976,0.06074180867984191,0.3916320072856436,0.0012286473500526085,0.04276212536430374,0.6518722274694229,0.0005408291195980251,0.06702374341097905,-0.612786054425551,0.004763759998620018,-0.04925654557306902,0.6785335673958266,0.003646641819226958,0.049102290784946434,0.8837826025362027,-0.006846356415304338,0.04754065387910167,42.296120495801816,6.248834234560671,1.0294452696375131,68.72919129816727,5.1449643372582665,33.18784436457446,338.0155115323032,-5.2793015198623685,-5.598210012440859,100.159558463109,0.09657414221779603,1.5378673946732135,1.3459796379857005,-1.1195188878268008,-0.22646075015889977,252.8778804729313,19.36366796279119,80.79445156427752,16.05735614196335,0.5952113586598299,1.5814324993768203,7.499262513784993,0.944353159549937,1.9253843266650694,2.3521091510844987,0.3162416696324875,0.09364917928301386
2020-05-27,27,5,48.476357,2.780096,103,25.0,37.0,0,1,0,0,0,1,0,0,-14.1849,5.8806,13.6034,0.015637117,0.016193988,0.03585375,0.017126225,0.068734325,0.31855142,0.4211729,0.44334683,0.45383516,0.4584725,0.17327432,0.06835104,5.2532344,0.744788,0.71482545,0.43535835,0.72006196,-0.66014415,0.73130846,0.9251729,42.261,103.9,332.684,101.67,0.0,346.57,18.595,10.255,2.499,0.01639534250405002,0.0011991963694939767,-0.0019574218735439984,0.02003281449758645,0.0004554233402290672,-0.004294249837815518,0.04297743826559367,-0.00012518554906796475,-0.0069985027165257105,0.021355029535161617,0.0010315904984669318,-0.005260395033628552,0.07858210024572229,-0.0005601392571013812,-0.00928763598862091,0.30036428419506833,0.0018435503122054833,0.01634358549272613,0.39049610301610105,0.002142302472231221,0.02853449451166773,0.4151056298174095,0.001854255146411828,0.026386945036178666,0.4223156175800405,0.0025471535057282743,0.028972388914231262,0.42784340772764967,0.002289278268119513,0.0283398140042308,0.17486066665460484,0.0009177934413079758,-0.0025041400959127935,0.07521512836984619,4.301092563676857e-05,-0.006907099295482957,4.289745171963211,0.029280515112064358,0.9342087129247254,0.6976231250135827,-0.0030114614300532695,0.05017633641647057,0.6602759562295692,-0.00529645582242345,0.059845949592854164,0.3940737170110918,0.00042123773076155807,0.04086339525814664,0.6548714341534495,0.00022352817428945986,0.064966997672261,-0.6136976039474682,0.004065789868194589,-0.05051233592072646,0.6814124916399497,0.0026914002348450935,0.04720456812520535,0.8857824281105481,-0.007517647834392373,0.04690811972384423,42.10033655663208,0.9818981451394199,-0.8212347017714947,69.21163356669099,3.562024073484609,31.126342359824406,338.5632376386614,6.152127812591375,-12.031365451252782,100.15902642518068,-0.0506671011837651,1.5616406760030799,1.3400133109811776,0.5009152346102903,-1.840928545591468,253.34629294668613,11.802379745843549,81.4213273074703,16.135269997544032,1.4668354045121261,0.9928945979438417,7.530825022258104,1.6195082868454393,1.1046666908964573,2.348366455735155,0.3525192591181955,-0.20188571485335016
2020-05-28,28,5,48.476357,2.780096,103,25.0,37.0,0,1,0,0,0,1,0,0,-14.6798,5.45499,13.6413,0.015297069,0.015869189,0.035565194,0.016980961,0.06852502,0.31834438,0.42106524,0.44366184,0.45381287,0.4584849,0.17340912,0.06837467,5.2872376,0.74460137,0.71562004,0.4352987,0.7207034,-0.6627338,0.73136115,0.9258312,48.8344,101.88,327.854,101.319,0.0,345.632,17.6,9.834,2.643,0.01632189471434775,0.0011606715083143757,-0.0021854972226621264,0.019900106099481705,0.0004211500753040134,-0.004452067174785719,0.04283373169760224,-0.00024022889976797442,-0.007028308797834261,0.02111785849293981,0.0010274464346182208,-0.005164343927558032,0.07829843289037144,-0.0006875021974391585,-0.009085910692932284,0.30109277390804023,0.0014802702443631756,0.015771335847596546,0.3918755948827999,0.0016882121998412973,0.027501432917358848,0.4164105142207821,0.0014957412510834445,0.025755584528134423,0.4237457863093319,0.002099892891208655,0.027967190799459418,0.4292811060906971,0.0018291795241246486,0.027374614385178242,0.17471422820572124,0.0010721250377424593,-0.0023772332434637,0.07491612212385504,0.00021777279260479102,-0.006759224916459833,4.320064074442914,0.03453597658417701,0.9326375489729086,0.6999306046977136,-0.003608512070073301,0.04827927737235971,0.6624932515065453,-0.005790474192673068,0.05891726268612785,0.396369531467833,-0.00031913357961774,0.039248302111784705,0.6577495622731884,3.903139901666176e-05,0.062914806327795,-0.6146167733783606,0.0031076630534613526,-0.05122468967510074,0.6841303597697979,0.0017901431875105315,0.04544064704269157,0.8876637330404565,-0.007975888852160067,0.04614335581170348,41.922118379260894,2.93849980894258,3.9737818117965276,69.67803431550453,4.6753483269148255,27.526617357580633,339.1017130183141,-5.450642794352232,-5.797070223961896,100.15875805110004,0.2575409051344346,0.9027010437655321,1.3332224614108972,-1.5007300133228303,0.16750755191193312,253.810726438987,4.29030774087372,87.53096582013927,16.212459056015344,0.13949233959653765,1.2480486043881207,7.563938017212862,0.4592775952980877,1.8107843874890497,2.3446946375647015,0.12441064048770911,0.17389472194758904
2020-05-29,29,5,48.476357,2.780096,103,25.0,37.0,0,1,0,0,0,1,0,0,-12.9547,5.64449,13.7193,0.014948292,0.01560341,0.03529116,0.01684635,0.06827136,0.31793082,0.42083043,0.4440435,0.45363554,0.45839584,0.17346641,0.0683944,5.317163,0.74468005,0.71646297,0.43548965,0.7214287,-0.6650509,0.73146737,0.9264585,48.6791,104.186,312.318,100.816,0.0,370.491,17.385,11.875,3.124,0.01625142159148897,0.001094009760124649,-0.0023971393516136197,0.019771762573736286,0.00036002809091746017,-0.0045283806646537455,0.04268950452553404,-0.00037929664225505843,-0.007019047883278985,0.0208941177383924,0.000999316413787862,-0.005047084152180262,0.07801654031384216,-0.0008376789131567579,-0.0089075014006854,0.30175950458634737,0.0010921098296131186,0.015079205584039523,0.3931747054017032,0.0012237782160824057,0.02643194638221441,0.41763444853480436,0.0011627212185076623,0.02524633024668793,0.4250977121463571,0.001635926870884989,0.02690190098275791,0.4306383204613571,0.0013541369645404823,0.026403382574102408,0.1745759836245647,0.0011939639767183008,-0.0023035376012830178,0.07463350465162898,0.0003795303450536342,-0.00661863499668261,4.349207443516532,0.04055038144579706,0.9274051750376708,0.702079144469608,-0.004082968565226584,0.046683874095618694,0.6645616002908166,-0.006097099816457978,0.05799846952564147,0.39851918387299334,-0.000986628780195346,0.037957094907202005,0.6605049121541579,-1.6679859043187585e-05,0.06094046770488537,-0.6155414658565224,0.00194027166024799,-0.051449705803725654,0.6866867910272431,0.0009378007413894197,0.04384277823136751,0.889426320345465,-0.008252504603621421,0.04528468425815635,41.762292520170114,1.4323958010062257,5.484411678823662,70.12793572892762,2.993398833049181,31.064665438023198,339.6307992917228,-1.4520439373109397,-25.86075535441188,100.15874491497422,-0.06500365011400817,0.7222587351397891,1.3256131773729383,0.19287894402510627,-1.5184921213980445,254.2724045852756,7.332596215803709,108.88599919892064,16.289009398896543,0.3097338264275404,0.7862567746759197,7.598783365338124,0.5202507599306546,3.7559658747312215,2.341091252601655,0.4562422474155898,0.3266664999827551
2020-05-30,30,5,48.476357,2.780096,103,25.0,37.0,0,1,0,0,0,1,0,0,-13.2062,6.04415,13.816,0.014592645,0.015404294,0.03502744,0.016722167,0.067954026,0.31729,0.4204754,0.4445176,0.4533079,0.4582149,0.17343667,0.06840663,5.3432713,0.7450887,0.71738636,0.4359807,0.7223114,-0.6671028,0.73165673,0.92706263,49.0778,105.876,320.054,100.442,0.0,361.648,17.75,11.35,2.945,0.016184087795517728,0.0010027758350180617,-0.002594218630535789,0.019647999664992387,0.00028087258293470424,-0.00452457824792709,0.04254501729952006,-0.0005369548979839026,-0.006980622401536157,0.020683878210896147,0.0009527304319580516,-0.004914441642854199,0.07773674282735071,-0.001010338679849929,-0.008772378147500787,0.3023643960551866,0.0006773984846031286,0.014248205460210273,0.39439279664102533,0.0007535463586885073,0.025329057000286148,0.4187768851986457,0.000861264680125036,0.024879450121229274,0.42637068135920597,0.0011591092987173009,0.025778109342076694,0.43191433286296377,0.0008693611130425593,0.02543120602399368,0.17444589559305698,0.0012837609362226466,-0.0022929865292796447,0.07436718947384342,0.0005292426266578867,-0.0064898021005013184,4.377155249804306,0.04717776720369159,0.9189382829920021,0.7040679799419931,-0.004426404887868612,0.04544712494587555,0.6664802111395223,-0.006229691851883111,0.057135840712360886,0.40052287804302955,-0.0015757959122733895,0.03703361786924386,0.6631360598797286,5.281151025627192e-05,0.05912252861001521,-0.6164694057347018,0.0006119363080476257,-0.051245330573345904,0.6890819207013333,0.0001297059413278897,0.042445103357338754,0.8910703463231292,-0.008378534063206102,0.044370817740076895,41.62156400909745,-0.9326478957701415,8.388883886672694,70.56089847497041,2.7659008044178686,32.54920072061172,340.15041461169994,-15.00802089130812,-5.088393720391878,100.15897586055358,-0.006013968064220414,0.28903810751063475,1.3171972627406956,0.9098808654708963,-2.227078128211592,254.7323696357948,4.667201856199217,102.24842850800601,16.36501103798769,-0.905693578235161,2.2906825402474738,7.635520882810324,-0.5419101516245989,4.256389268814274,2.337557508582115,0.1268560476402919,0.4805864437775931
2020-05-31,31,5,48.476357,2.780096,103,25.0,37.0,0,1,0,0,0,1,0,0,-13.4214,6.27041,14.0893,0.014232096,0.015279444,0.03476911,0.016608018,0.06755221,0.3164012,0.42000878,0.4451127,0.45283633,0.45795348,0.17330989,0.06840736,5.365898,0.74589616,0.7184261,0.43682513,0.7234313,-0.66890085,0.73196167,0.927653,55.0349,108.764,317.224,100.333,0.0,361.82,17.146,10.949,3.275,0.01612005471260876,0.0008965692928093338,-0.0027845280054180927,0.019529028937814535,0.00021969431534887648,-0.004469279253163412,0.042400547554195665,-0.0006938342940439549,-0.006937603260151713,0.020487166616645614,0.0009068113799934315,-0.004785959996639048,0.07745937135787011,-0.001209541558745217,-0.008697619799124895,0.302907549314729,0.00021299094503644724,0.013280659740234513,0.39552943452390044,0.00027731716369549175,0.02420202831240409,0.4198374841877385,0.0006075968349790001,0.02466761897728248,0.427564177584805,0.0006631491623725719,0.024609003252822392,0.43310863690009804,0.0003728101701202462,0.02447203292978173,0.1743238794673184,0.0013285863659576029,-0.0023425758332759894,0.07411702416897907,0.0006678541986472494,-0.006377518367626317,4.4038894028507425,0.054101307995792415,0.9079072891534645,0.7058967836197367,-0.004572761965620446,0.044572138345883694,0.6682486633885176,-0.006216140989014437,0.05639357760049679,0.40238129943776796,-0.002031362991730767,0.03647519355396284,0.665641867744284,0.00025087498473186967,0.057538557270984114,-0.6173981359329472,-0.0006882098842398109,-0.05081450418281297,0.6913164107270463,-0.0006386275879452436,0.0412838868608989,0.8925963243209937,-0.008450917552563265,0.0435075932315695,41.500403839379175,-1.9473410144847318,15.48183717510556,70.97647105927477,-0.05567117944988098,37.8432001201751,340.660609728479,-8.495276563849183,-14.941333164629839,100.15943620056137,-0.09398741410437077,0.26755121354300115,1.3079957963027404,0.7321195535390258,-2.0401153498417663,255.19116315096238,1.2465626044856926,105.38227424455192,16.44054904587467,-1.0568439916202212,1.762294945745552,7.67426883227775,-0.7976760941140667,4.072407261836316,2.334097839308278,-0.06541373528890694,1.006315895980629
2020-06-01,1,6,48.476357,2.780096,103,25.0,37.0,0,1,0,0,0,0,1,0,-11.6992,7.52543,14.6037,0.013879861,0.015186219,0.034538195,0.016502349,0.06716663,0.31546912,0.41950372,0.44561815,0.4523085,0.4576346,0.17319451,0.06841725,5.3854537,0.7466764,0.71933377,0.43756175,0.7244739,-0.6704932,0.7321882,0.9281923,49.2068,100.444,326.712,100.256,0.0,363.07,18.883,11.952,2.604,0.01605948055360305,0.0007780975630771196,-0.0029577171166801693,0.019415057217429945,0.00016846023641068887,-0.004397298453840633,0.042256389228332726,-0.0008468521402160876,-0.0068713420881166345,0.020303965028328992,0.000861542364412638,-0.0046631583927416315,0.07718476637873986,-0.0014187608098382419,-0.008599375568901613,0.30338925015073215,-0.00026682801625028984,0.01234669786551812,0.39658439464108036,-0.00019058949788386593,0.023109914856803526,0.4208161186904277,0.0003739479258964432,0.024428083383675858,0.4286778877463379,0.00016539575432166151,0.023465216499340413,0.4342209433904948,-0.0001265793759570582,0.023540235985462288,0.17420980135026895,0.0013489766179550105,-0.0023642679682239764,0.07388278974586746,0.0007997839271623243,-0.006265323673029774,4.429393793869618,0.06127428663771545,0.8947856194926667,0.7075656740503358,-0.004596441786172368,0.043707167735836605,0.6698669139473089,-0.006099755964574826,0.05556661201726587,0.40409562289991957,-0.0024284625242640815,0.03589458962434455,0.6680214927868692,0.000525786003226963,0.05592662120990388,-0.6183250166483597,-0.0019731064726865193,-0.05019507687895375,0.6933914562657089,-0.001397871919754409,0.040194615654045474,0.8940051257378083,-0.008479576915564078,0.04266675117775576,41.39908939050395,-1.9483549286224668,9.756065538118513,71.37416922358634,2.543834026359516,26.525996750054148,341.1615577510346,-22.16204572835864,7.712487977324031,100.16010681765536,0.13015987547721783,-0.03426669313257946,1.2980356580648624,0.007060446870238804,-1.3050961049351013,255.64885493109455,9.531097286906018,97.89004778199944,16.515703944069273,-1.9085988045063524,4.275894860437077,7.715099952604828,-0.8902171392224104,5.127117186617583,2.3307166213881,-0.05439908502996689,0.32768246364186693
2020-06-02,2,6,48.476357,2.780096,103,25.0,37.0,0,1,0,0,0,0,1,0,-12.9101,9.45019,15.1212,0.013541395,0.015117377,0.034336515,0.016404146,0.06680972,0.31453913,0.4189905,0.44599664,0.45175773,0.45727628,0.1731146,0.06843897,5.4024215,0.7473595,0.7200677,0.43809894,0.7254136,-0.67190915,0.7323072,0.92867845,44.5423,123.392,345.931,100.028,0.0,356.091,21.268,14.103,1.479,0.016002520339908663,0.0006492093008538708,-0.0031103346407625344,0.0193062859406785,0.00012392988758773326,-0.004312838828266233,0.0421128519161806,-0.0009952652040001622,-0.006781071712180446,0.020134210738201652,0.0008173486575526614,-0.004547413395754311,0.0769132767507406,-0.001632379907702559,-0.008471176843038039,0.3038099717481578,-0.0007486955147574349,0.0114778537665996,0.39755766690396116,-0.0006423974335293928,0.022075230529568224,0.42171287945014285,0.0001534507626977853,0.024130309787159354,0.42971170682616733,-0.00032446596738944504,0.02237048914122214,0.4352511846625059,-0.0006214328787648078,0.0226465282162589,0.17410347640608803,0.0013547576575831117,-0.002343634063671135,0.07366420051711499,0.0009271289994174131,-0.006152359516532396,4.453654326974729,0.06864093917784177,0.8801262338474292,0.7090752221797731,-0.004528368970855019,0.042812646791081876,0.6713353015346141,-0.005900048187501421,0.054632446652887356,0.4056675171137659,-0.002797803612667332,0.03522922649890142,0.670274393555564,0.0008595275653459594,0.05427967887909013,-0.6192472254293852,-0.003251167045410923,-0.04941075752520385,0.6953087884156379,-0.0021595219854159426,0.039157933569778036,0.8952979783755487,-0.008473507093508234,0.041853978717959595,41.31765797866935,4.210673464556649,-0.986031443226004,71.75347074132706,5.007995657225987,46.63053360144694,341.6536094880616,-15.220311770101475,19.49770228203988,100.16096450520995,0.48629139104870817,-0.6192558962586503,1.287350317566866,-1.5369905261344903,0.24964020856762437,256.1049736271957,16.4347012016234,83.5513251711809,16.590553340154038,-2.2658584133845827,6.943305073230544,7.758047890190068,-0.20963440216124862,6.55458651197118,2.327413639101266,-0.2535852272582741,-0.5948284118429918
2020-06-03,3,6,48.476357,2.780096,103,25.0,37.0,0,1,0,0,0,0,1,0,-11.7265,9.56902,15.2446,0.013222455,0.015064745,0.034165677,0.01631222,0.06649465,0.31366053,0.41850227,0.44620913,0.4512205,0.4568987,0.1730958,0.06847524,5.4173603,0.7478708,0.720585,0.43833953,0.7262239,-0.6731828,0.7322882,0.92910975,26.853,99.4685,362.176,99.018,12.3,280.547,19.363,9.582,1.905,0.015949325730512415,0.0005118928003725407,-0.003238763530884956,0.019202910452942208,8.308061890589612e-05,-0.004221246071848105,0.04197025980680418,-0.0011382329482625907,-0.006666349858541594,0.019977796367489482,0.0007748447222782125,-0.004440421089767697,0.07664525827279807,-0.0018448021440282173,-0.008305806128769855,0.30417037601692437,-0.0012194517275219037,0.010709605710597536,0.3984494589057894,-0.0010705556556549747,0.021123366749865535,0.42252807764759803,-6.12867243171989e-05,0.023742339076719188,0.43066574134279617,-0.000797034575425102,0.02135179323262898,0.4361995173611794,-0.0011047295606259394,0.02180391219944655,0.17400466741599332,0.0013558302519554532,-0.0022646976679487896,0.07346090436295442,0.0010520805568040295,-0.006037744919758448,4.47665894835263,0.07614937667648915,0.8645519749708814,0.7104264550917223,-0.004399843123250689,0.04184418803152834,0.6726545486428204,-0.005637809603274667,0.053568260960454306,0.4070991458654645,-0.0031704260662212074,0.0344108102007567,0.6724003356685481,0.0012338201241730929,0.05258974420727891,-0.620161759419249,-0.004529829260637382,-0.04849121132011358,0.697070673345289,-0.0029353531826812797,0.03815287983739213,0.896476462612037,-0.008443054287122049,0.041076341675085004,41.25585788845269,1.2221955270700386,-15.625053415522725,72.1138142435579,2.5753638941672694,24.77932186227484,342.1373297843491,-9.728916978226392,29.76758719387726,100.16198376909827,0.0447206296993764,-1.1887043987976398,1.275999148802943,2.6269259417152946,8.397074909481763,256.5584243964835,1.8525436165434401,22.136031986973137,16.66517257012633,-2.0483896387232843,4.746217068596955,7.803102106381054,-0.9308706810817486,2.7097685747006945,2.324182984720961,0.027339435869984677,-0.44652242059094593
